initiative,core_customer_fit,unfair_advantage_fit,impact,effort
Build a productized brand-sprint service tier,5,4,5,3
Launch a referral partner program,4,3,3,2
Expand into a new industry vertical,2,2,4,5
Build an internal AI content tool,2,3,3,4
Hire a senior strategist to take the 3 big retainer relationships,5,4,5,3
Redesign the agency's own website,2,2,2,2
Run a quarterly subscription/software audit,4,3,3,1
Sponsor a local design awards event,1,2,1,2
Add a paid quarterly brand-health workshop for retainer clients,4,4,3,2
Move project management to a new tool,2,2,2,3
