initiative,core_customer_fit,unfair_advantage_fit,impact,effort
Open a second bay location across town,3,2,4,5
Sign a fleet leasing referral partnership,4,4,4,2
Build a simple online booking page,5,3,3,2
Launch a loyalty program for local accounts,3,2,2,2
Buy a diagnostic rig for newer electric delivery vans,4,5,4,3
Repaint and rebrand the shop signage,2,1,1,2
Hire a service manager to take over scheduling and quote approval,5,4,5,3
Add a 24-hour emergency roadside tow service,3,3,3,4
Switch parts suppliers for a better volume rate,4,4,3,2
Sponsor a local logistics industry trade event,2,2,1,2
